Team,Opponent,Was_Home,Team_FDR,Opponent_FDR
Spurs,Liverpool,False,1,5
Aston Villa,Man City,False,1,5
Man City,Aston Villa,True,1,5
Wolves,Newcastle,False,1,5
Newcastle,Wolves,True,5,1
Man Utd,Norwich,False,3,3
Norwich,Man Utd,True,5,1
Southampton,Leicester,True,5,1
Leicester,Southampton,False,5,1
Bournemouth,Watford,False,1,5
Watford,Bournemouth,True,5,1
West Ham,Sheffield Utd,True,5,1
Sheffield Utd,West Ham,False,1,5
Wolves,Arsenal,False,1,5
Arsenal,Wolves,True,5,1
Liverpool,Aston Villa,False,2,4
Aston Villa,Liverpool,True,5,1
Bournemouth,Man Utd,True,4,2
Man Utd,Bournemouth,False,1,5
Brighton,Norwich,True,2,4
Norwich,Brighton,False,1,5
Crystal Palace,Leicester,True,5,1
Leicester,Crystal Palace,False,3,3
Everton,Spurs,True,5,1
Spurs,Everton,False,1,5
Southampton,Man City,False,1,5
Man City,Southampton,True,4,2
Burnley,Sheffield Utd,False,1,5
Sheffield Utd,Burnley,True,1,5
Watford,Chelsea,True,5,1
Chelsea,Watford,False,2,4
West Ham,Newcastle,True,5,1
Newcastle,West Ham,False,2,4
West Ham,Burnley,False,1,5
Burnley,West Ham,True,1,5
Chelsea,Crystal Palace,True,2,4
Crystal Palace,Chelsea,False,1,5
Arsenal,Leicester,False,1,5
Leicester,Arsenal,True,2,4
Liverpool,Man City,True,2,4
Man City,Liverpool,False,1,5
Brighton,Man Utd,False,1,5
Man Utd,Brighton,True,2,4
Bournemouth,Newcastle,False,1,5
Newcastle,Bournemouth,True,4,2
Watford,Norwich,False,3,3
Norwich,Watford,True,5,1
Everton,Southampton,False,2,4
Southampton,Everton,True,5,1
Spurs,Sheffield Utd,True,5,1
Sheffield Utd,Spurs,False,1,5
Wolves,Aston Villa,True,4,2
Aston Villa,Wolves,False,1,5
Arsenal,Southampton,True,5,1
Southampton,Arsenal,False,1,5
Aston Villa,Newcastle,True,2,4
Newcastle,Aston Villa,False,1,5
Bournemouth,Wolves,True,5,1
Wolves,Bournemouth,False,2,4
Brighton,Leicester,True,5,1
Leicester,Brighton,False,3,3
Liverpool,Crystal Palace,False,2,4
Crystal Palace,Liverpool,True,5,1
Norwich,Everton,False,3,3
Everton,Norwich,True,5,1
Chelsea,Man City,False,1,5
Man City,Chelsea,True,4,2
Man Utd,Sheffield Utd,False,1,5
Sheffield Utd,Man Utd,True,5,1
Burnley,Watford,False,5,1
Watford,Burnley,True,5,1
West Ham,Spurs,True,5,1
Spurs,West Ham,False,2,4
Burnley,Crystal Palace,True,5,1
Crystal Palace,Burnley,False,3,3
West Ham,Chelsea,False,2,4
Chelsea,West Ham,True,5,1
Everton,Leicester,False,1,5
Leicester,Everton,True,4,2
Brighton,Liverpool,False,1,5
Liverpool,Brighton,True,4,2
Man Utd,Aston Villa,True,5,1
Aston Villa,Man Utd,False,1,5
Newcastle,Man City,True,5,1
Man City,Newcastle,False,1,5
Norwich,Arsenal,True,5,1
Arsenal,Norwich,False,1,5
Watford,Southampton,False,1,5
Southampton,Watford,True,4,2
Bournemouth,Spurs,False,1,5
Spurs,Bournemouth,True,4,2
Wolves,Sheffield Utd,True,5,1
Sheffield Utd,Wolves,False,1,5
Brighton,Arsenal,False,2,4
Arsenal,Brighton,True,5,1
Burnley,Man City,True,5,1
Man City,Burnley,False,5,1
Watford,Leicester,False,1,5
Leicester,Watford,True,2,4
Man Utd,Spurs,True,4,2
Spurs,Man Utd,False,1,5
Newcastle,Sheffield Utd,False,3,3
Sheffield Utd,Newcastle,True,5,1
West Ham,Wolves,False,1,5
Wolves,West Ham,True,2,4
Aston Villa,Chelsea,False,1,5
Chelsea,Aston Villa,True,4,2
Bournemouth,Crystal Palace,False,1,5
Crystal Palace,Bournemouth,True,4,2
Liverpool,Everton,True,1,5
Everton,Liverpool,False,1,5
Norwich,Southampton,False,1,5
Southampton,Norwich,True,4,2
Leicester,Aston Villa,False,5,1
Aston Villa,Leicester,True,5,1
Liverpool,Bournemouth,False,5,1
Bournemouth,Liverpool,True,5,1
Brighton,Wolves,True,5,1
Wolves,Brighton,False,1,5
Everton,Chelsea,True,2,4
Chelsea,Everton,False,1,5
Man Utd,Man City,False,2,4
Man City,Man Utd,True,5,1
Southampton,Newcastle,False,1,5
Newcastle,Southampton,True,4,2
Norwich,Sheffield Utd,True,5,1
Sheffield Utd,Norwich,False,2,4
Spurs,Burnley,True,1,5
Burnley,Spurs,False,1,5
Crystal Palace,Watford,False,1,5
Watford,Crystal Palace,True,5,1
West Ham,Arsenal,True,5,1
Arsenal,West Ham,False,3,3
Arsenal,Man City,True,5,1
Man City,Arsenal,False,5,1
Burnley,Newcastle,True,4,2
Newcastle,Burnley,False,1,5
Chelsea,Bournemouth,True,5,1
Bournemouth,Chelsea,False,2,4
Crystal Palace,Brighton,True,5,1
Brighton,Crystal Palace,False,1,5
Norwich,Leicester,False,1,5
Leicester,Norwich,True,5,1
Watford,Liverpool,False,1,5
Liverpool,Watford,True,2,4
Everton,Man Utd,False,1,5
Man Utd,Everton,True,5,1
Aston Villa,Sheffield Utd,False,1,5
Sheffield Utd,Aston Villa,True,2,4
Southampton,West Ham,True,5,1
West Ham,Southampton,False,2,4
Wolves,Spurs,True,5,1
Spurs,Wolves,False,2,4
Aston Villa,Southampton,True,5,1
Southampton,Aston Villa,False,3,3
Burnley,Bournemouth,False,2,4
Bournemouth,Burnley,True,5,1
Sheffield Utd,Brighton,False,2,4
Brighton,Sheffield Utd,True,5,1
Everton,Arsenal,True,5,1
Arsenal,Everton,False,1,5
Man City,Leicester,True,2,4
Leicester,Man City,False,1,5
Crystal Palace,Newcastle,False,1,5
Newcastle,Crystal Palace,True,4,2
Wolves,Norwich,False,2,4
Norwich,Wolves,True,5,1
Spurs,Chelsea,True,5,1
Chelsea,Spurs,False,3,3
Watford,Man Utd,True,2,4
Man Utd,Watford,False,1,5
Aston Villa,Norwich,True,4,2
Norwich,Aston Villa,False,1,5
Bournemouth,Arsenal,True,5,1
Arsenal,Bournemouth,False,1,5
Chelsea,Southampton,True,5,1
Southampton,Chelsea,False,3,3
Crystal Palace,West Ham,True,4,2
West Ham,Crystal Palace,False,1,5
Everton,Burnley,True,4,2
Burnley,Everton,False,1,5
Liverpool,Leicester,False,5,1
Leicester,Liverpool,True,5,1
Newcastle,Man Utd,False,1,5
Man Utd,Newcastle,True,1,5
Sheffield Utd,Watford,True,5,1
Watford,Sheffield Utd,False,1,5
Spurs,Brighton,True,4,2
Brighton,Spurs,False,1,5
Man City,Wolves,False,1,5
Wolves,Man City,True,4,2
Chelsea,Arsenal,False,2,4
Arsenal,Chelsea,True,5,1
Bournemouth,Brighton,False,1,5
Brighton,Bournemouth,True,2,4
Burnley,Man Utd,True,5,1
Man Utd,Burnley,False,3,3
Liverpool,Wolves,True,4,2
Wolves,Liverpool,False,1,5
Man City,Sheffield Utd,True,2,4
Sheffield Utd,Man City,False,1,5
Everton,Newcastle,False,2,4
Newcastle,Everton,True,5,1
Spurs,Norwich,False,1,5
Norwich,Spurs,True,5,1
Crystal Palace,Southampton,False,1,5
Southampton,Crystal Palace,True,5,1
Aston Villa,Watford,False,1,5
Watford,Aston Villa,True,1,5
Leicester,West Ham,False,2,4
West Ham,Leicester,True,5,1
Arsenal,Man Utd,True,2,4
Man Utd,Arsenal,False,1,5
Chelsea,Brighton,False,1,5
Brighton,Chelsea,True,5,1
Burnley,Aston Villa,True,5,1
Aston Villa,Burnley,False,2,4
Liverpool,Sheffield Utd,True,2,4
Sheffield Utd,Liverpool,False,1,5
Man City,Everton,True,4,2
Everton,Man City,False,1,5
Leicester,Newcastle,False,5,1
Newcastle,Leicester,True,5,1
Crystal Palace,Norwich,False,1,5
Norwich,Crystal Palace,True,5,1
Spurs,Southampton,False,1,5
Southampton,Spurs,True,4,2
Wolves,Watford,False,1,5
Watford,Wolves,True,4,2
Bournemouth,West Ham,False,1,5
West Ham,Bournemouth,True,1,5
Man City,Aston Villa,False,5,1
Aston Villa,Man City,True,5,1
Bournemouth,Watford,True,5,1
Watford,Bournemouth,False,5,1
Burnley,Chelsea,False,1,5
Chelsea,Burnley,True,1,5
Crystal Palace,Arsenal,True,5,1
Arsenal,Crystal Palace,False,1,5
Everton,Brighton,True,4,2
Brighton,Everton,False,1,5
Leicester,Southampton,True,5,1
Southampton,Leicester,False,2,4
Norwich,Man Utd,False,1,5
Man Utd,Norwich,True,1,5
Sheffield Utd,West Ham,True,4,2
West Ham,Sheffield Utd,False,1,5
Liverpool,Spurs,False,2,4
Spurs,Liverpool,True,5,1
Wolves,Newcastle,True,5,1
Newcastle,Wolves,False,1,5
Sheffield Utd,Arsenal,False,1,5
Arsenal,Sheffield Utd,True,5,1
Brighton,Aston Villa,True,5,1
Aston Villa,Brighton,False,1,5
Burnley,Leicester,True,4,2
Leicester,Burnley,False,1,5
Liverpool,Man Utd,True,2,4
Man Utd,Liverpool,False,1,5
Man City,Crystal Palace,True,5,1
Crystal Palace,Man City,False,1,5
Chelsea,Newcastle,False,1,5
Newcastle,Chelsea,True,4,2
Bournemouth,Norwich,False,1,5
Norwich,Bournemouth,True,4,2
Southampton,Wolves,True,5,1
Wolves,Southampton,False,2,4
Watford,Spurs,True,5,1
Spurs,Watford,False,1,5
Everton,West Ham,False,1,5
West Ham,Everton,True,5,1
West Ham,Liverpool,True,5,1
Liverpool,West Ham,False,3,3
Watford,Aston Villa,False,1,5
Aston Villa,Watford,True,4,2
Brighton,Bournemouth,False,1,5
Bournemouth,Brighton,True,2,4
Everton,Newcastle,True,5,1
Newcastle,Everton,False,1,5
West Ham,Leicester,False,1,5
Leicester,West Ham,True,1,5
Burnley,Man Utd,False,3,3
Man Utd,Burnley,True,5,1
Man City,Sheffield Utd,False,2,4
Sheffield Utd,Man City,True,5,1
Wolves,Liverpool,True,5,1
Liverpool,Wolves,False,2,4
Arsenal,Chelsea,False,1,5
Chelsea,Arsenal,True,5,1
Southampton,Crystal Palace,False,3,3
Crystal Palace,Southampton,True,5,1
Norwich,Spurs,False,1,5
Spurs,Norwich,True,4,2
Bournemouth,Aston Villa,True,4,2
Aston Villa,Bournemouth,False,1,5
Burnley,Arsenal,True,5,1
Arsenal,Burnley,False,1,5
Crystal Palace,Sheffield Utd,True,5,1
Sheffield Utd,Crystal Palace,False,2,4
Chelsea,Leicester,False,1,5
Leicester,Chelsea,True,5,1
Liverpool,Southampton,True,1,5
Southampton,Liverpool,False,1,5
Man Utd,Wolves,True,5,1
Wolves,Man Utd,False,1,5
Norwich,Newcastle,False,1,5
Newcastle,Norwich,True,5,1
Man City,Spurs,False,1,5
Spurs,Man City,True,2,4
Watford,Everton,True,5,1
Everton,Watford,False,2,4
Brighton,West Ham,False,1,5
West Ham,Brighton,True,5,1
Newcastle,Arsenal,False,1,5
Arsenal,Newcastle,True,1,5
Spurs,Aston Villa,False,2,4
Aston Villa,Spurs,True,5,1
Brighton,Watford,True,5,1
Watford,Brighton,False,1,5
Man Utd,Chelsea,False,3,3
Chelsea,Man Utd,True,5,1
Everton,Crystal Palace,True,2,4
Crystal Palace,Everton,False,1,5
Man City,West Ham,True,2,4
West Ham,Man City,False,1,5
Norwich,Liverpool,True,5,1
Liverpool,Norwich,False,2,4
Bournemouth,Sheffield Utd,False,1,5
Sheffield Utd,Bournemouth,True,4,2
Southampton,Burnley,True,5,1
Burnley,Southampton,False,2,4
Leicester,Wolves,False,1,5
Wolves,Leicester,True,5,1
Arsenal,Everton,True,4,2
Everton,Arsenal,False,1,5
Burnley,Bournemouth,True,1,5
Bournemouth,Burnley,False,1,5
Chelsea,Spurs,True,4,2
Spurs,Chelsea,False,1,5
Newcastle,Crystal Palace,False,1,5
Crystal Palace,Newcastle,True,4,2
Man City,Leicester,False,2,4
Leicester,Man City,True,5,1
West Ham,Liverpool,False,1,5
Liverpool,West Ham,True,4,2
Man Utd,Watford,True,1,5
Watford,Man Utd,False,1,5
Brighton,Sheffield Utd,False,1,5
Sheffield Utd,Brighton,True,5,1
Aston Villa,Southampton,False,1,5
Southampton,Aston Villa,True,2,4
Wolves,Norwich,True,1,5
Norwich,Wolves,False,1,5
Chelsea,Bournemouth,False,1,5
Bournemouth,Chelsea,True,5,1
Crystal Palace,Brighton,False,2,4
Brighton,Crystal Palace,True,5,1
Man Utd,Everton,False,1,5
Everton,Man Utd,True,5,1
Burnley,Newcastle,False,1,5
Newcastle,Burnley,True,5,1
Norwich,Leicester,True,4,2
Leicester,Norwich,False,1,5
Spurs,Wolves,True,5,1
Wolves,Spurs,False,2,4
Liverpool,Watford,False,1,5
Watford,Liverpool,True,1,5
Southampton,West Ham,False,1,5
West Ham,Southampton,True,2,4
Man City,Arsenal,True,5,1
Arsenal,Man City,False,1,5
Arsenal,West Ham,True,4,2
West Ham,Arsenal,False,1,5
Burnley,Spurs,True,5,1
Spurs,Burnley,False,1,5
Chelsea,Everton,True,1,5
Everton,Chelsea,False,1,5
Watford,Crystal Palace,False,1,5
Crystal Palace,Watford,True,4,2
Aston Villa,Leicester,False,1,5
Leicester,Aston Villa,True,1,5
Liverpool,Bournemouth,True,4,2
Bournemouth,Liverpool,False,1,5
Man City,Man Utd,False,1,5
Man Utd,Man City,True,2,4
Norwich,Sheffield Utd,False,1,5
Sheffield Utd,Norwich,True,4,2
Newcastle,Southampton,False,2,4
Southampton,Newcastle,True,5,1
Wolves,Brighton,True,5,1
Brighton,Wolves,False,1,5
Aston Villa,Sheffield Utd,True,5,1
Sheffield Utd,Aston Villa,False,1,5
Arsenal,Man City,False,1,5
Man City,Arsenal,True,1,5
Aston Villa,Chelsea,True,5,1
Chelsea,Aston Villa,False,2,4
Bournemouth,Crystal Palace,True,5,1
Crystal Palace,Bournemouth,False,3,3
Brighton,Arsenal,True,4,2
Arsenal,Brighton,False,1,5
Liverpool,Everton,False,1,5
Everton,Liverpool,True,5,1
Burnley,Man City,False,1,5
Man City,Burnley,True,1,5
Newcastle,Sheffield Utd,True,1,5
Sheffield Utd,Newcastle,False,1,5
Norwich,Southampton,True,5,1
Southampton,Norwich,False,5,1
Man Utd,Spurs,False,1,5
Spurs,Man Utd,True,5,1
Watford,Leicester,True,5,1
Leicester,Watford,False,1,5
West Ham,Wolves,True,5,1
Wolves,West Ham,False,3,3
Burnley,Watford,True,4,2
Watford,Burnley,False,1,5
Chelsea,Man City,True,4,2
Man City,Chelsea,False,1,5
Brighton,Leicester,False,1,5
Leicester,Brighton,True,5,1
Liverpool,Crystal Palace,True,1,5
Crystal Palace,Liverpool,False,1,5
Man Utd,Sheffield Utd,True,1,5
Sheffield Utd,Man Utd,False,1,5
Aston Villa,Newcastle,False,1,5
Newcastle,Aston Villa,True,5,1
Norwich,Everton,True,5,1
Everton,Norwich,False,2,4
Arsenal,Southampton,False,3,3
Southampton,Arsenal,True,5,1
West Ham,Spurs,False,1,5
Spurs,West Ham,True,2,4
Bournemouth,Wolves,False,1,5
Wolves,Bournemouth,True,4,2
Norwich,Arsenal,False,1,5
Arsenal,Norwich,True,1,5
Wolves,Aston Villa,False,2,4
Aston Villa,Wolves,True,5,1
Bournemouth,Newcastle,True,5,1
Newcastle,Bournemouth,False,5,1
Brighton,Man Utd,True,5,1
Man Utd,Brighton,False,5,1
Burnley,Crystal Palace,False,2,4
Crystal Palace,Burnley,True,5,1
Everton,Leicester,True,4,2
Leicester,Everton,False,1,5
Liverpool,Man City,False,1,5
Man City,Liverpool,True,1,5
Spurs,Sheffield Utd,False,1,5
Sheffield Utd,Spurs,True,2,4
Watford,Southampton,True,5,1
Southampton,Watford,False,3,3
West Ham,Chelsea,True,4,2
Chelsea,West Ham,False,1,5
Burnley,Sheffield Utd,True,5,1
Sheffield Utd,Burnley,False,1,5
Watford,Chelsea,False,1,5
Chelsea,Watford,True,1,5
Crystal Palace,Leicester,False,1,5
Leicester,Crystal Palace,True,1,5
Liverpool,Aston Villa,True,2,4
Aston Villa,Liverpool,False,1,5
Bournemouth,Man Utd,False,1,5
Man Utd,Bournemouth,True,1,5
West Ham,Newcastle,False,1,5
Newcastle,West Ham,True,5,1
Brighton,Norwich,False,2,4
Norwich,Brighton,True,5,1
Southampton,Man City,True,4,2
Man City,Southampton,False,1,5
Everton,Spurs,False,1,5
Spurs,Everton,True,4,2
Wolves,Arsenal,True,5,1
Arsenal,Wolves,False,3,3
Arsenal,Leicester,True,5,1
Leicester,Arsenal,False,1,5
Man Utd,Aston Villa,False,5,1
Aston Villa,Man Utd,True,5,1
Bournemouth,Spurs,True,5,1
Spurs,Bournemouth,False,1,5
Brighton,Liverpool,True,5,1
Liverpool,Brighton,False,3,3
Chelsea,Crystal Palace,False,2,4
Crystal Palace,Chelsea,True,5,1
Everton,Southampton,True,5,1
Southampton,Everton,False,1,5
Newcastle,Man City,False,1,5
Man City,Newcastle,True,1,5
Wolves,Sheffield Utd,False,1,5
Sheffield Utd,Wolves,True,4,2
Watford,Norwich,True,4,2
Norwich,Watford,False,1,5
West Ham,Burnley,True,5,1
Burnley,West Ham,False,2,4
Aston Villa,Crystal Palace,True,2,4
Crystal Palace,Aston Villa,False,1,5
Bournemouth,Leicester,True,1,5
Leicester,Bournemouth,False,1,5
Brighton,Man City,True,5,1
Man City,Brighton,False,5,1
Burnley,Liverpool,False,1,5
Liverpool,Burnley,True,5,1
Man Utd,Southampton,True,5,1
Southampton,Man Utd,False,1,5
West Ham,Norwich,False,5,1
Norwich,West Ham,True,5,1
Chelsea,Sheffield Utd,False,1,5
Sheffield Utd,Chelsea,True,1,5
Arsenal,Spurs,False,1,5
Spurs,Arsenal,True,4,2
Watford,Newcastle,True,4,2
Newcastle,Watford,False,1,5
Wolves,Everton,True,1,5
Everton,Wolves,False,1,5
Liverpool,Arsenal,False,1,5
Arsenal,Liverpool,True,4,2
Burnley,Wolves,True,5,1
Wolves,Burnley,False,1,5
Norwich,Chelsea,False,1,5
Chelsea,Norwich,True,4,2
Man Utd,Crystal Palace,False,3,3
Crystal Palace,Man Utd,True,5,1
Aston Villa,Everton,False,1,5
Everton,Aston Villa,True,5,1
Leicester,Sheffield Utd,True,2,4
Sheffield Utd,Leicester,False,1,5
Bournemouth,Man City,False,1,5
Man City,Bournemouth,True,4,2
Newcastle,Spurs,True,5,1
Spurs,Newcastle,False,3,3
Brighton,Southampton,False,1,5
Southampton,Brighton,True,5,1
West Ham,Watford,True,2,4
Watford,West Ham,False,1,5
Aston Villa,Arsenal,True,4,2
Arsenal,Aston Villa,False,1,5
Bournemouth,Southampton,True,5,1
Southampton,Bournemouth,False,3,3
Brighton,Newcastle,True,5,1
Newcastle,Brighton,False,1,5
Liverpool,Chelsea,True,2,4
Chelsea,Liverpool,False,1,5
West Ham,Man Utd,False,1,5
Man Utd,West Ham,True,5,1
Burnley,Norwich,False,3,3
Norwich,Burnley,True,5,1
Everton,Sheffield Utd,False,2,4
Sheffield Utd,Everton,True,5,1
Leicester,Spurs,False,1,5
Spurs,Leicester,True,1,5
Watford,Man City,True,5,1
Man City,Watford,False,5,1
Wolves,Crystal Palace,True,2,4
Crystal Palace,Wolves,False,1,5
Watford,Arsenal,False,1,5
Arsenal,Watford,True,4,2
Brighton,Burnley,False,2,4
Burnley,Brighton,True,5,1
Wolves,Chelsea,False,1,5
Chelsea,Wolves,True,2,4
Crystal Palace,Spurs,True,5,1
Spurs,Crystal Palace,False,1,5
Bournemouth,Everton,False,3,3
Everton,Bournemouth,True,5,1
Man Utd,Leicester,False,3,3
Leicester,Man Utd,True,5,1
Norwich,Man City,False,1,5
Man City,Norwich,True,1,5
Liverpool,Newcastle,False,3,3
Newcastle,Liverpool,True,5,1
Southampton,Sheffield Utd,True,2,4
Sheffield Utd,Southampton,False,1,5
West Ham,Aston Villa,True,5,1
Aston Villa,West Ham,False,1,5
Southampton,Crystal Palace,False,1,5
Crystal Palace,Southampton,True,4,2
Fulham,Arsenal,True,5,1
Arsenal,Fulham,False,5,1
Liverpool,Leeds,True,4,2
Leeds,Liverpool,False,1,5
Everton,Spurs,False,2,4
Spurs,Everton,True,5,1
West Brom,Leicester,True,5,1
Leicester,West Brom,False,5,1
West Ham,Newcastle,True,5,1
Newcastle,West Ham,False,3,3
Brighton,Chelsea,True,5,1
Chelsea,Brighton,False,3,3
Sheffield Utd,Wolves,True,5,1
Wolves,Sheffield Utd,False,3,3
West Ham,Arsenal,False,1,5
Arsenal,West Ham,True,4,2
Sheffield Utd,Aston Villa,False,1,5
Aston Villa,Sheffield Utd,True,4,2
Liverpool,Chelsea,False,3,3
Chelsea,Liverpool,True,5,1
Everton,West Brom,True,1,5
West Brom,Everton,False,1,5
Fulham,Leeds,False,1,5
Leeds,Fulham,True,4,2
Burnley,Leicester,False,1,5
Leicester,Burnley,True,2,4
Man Utd,Crystal Palace,True,5,1
Crystal Palace,Man Utd,False,3,3
Brighton,Newcastle,False,5,1
Newcastle,Brighton,True,5,1
Southampton,Spurs,True,5,1
Spurs,Southampton,False,5,1
Wolves,Man City,True,5,1
Man City,Wolves,False,3,3
Brighton,Man Utd,True,5,1
Man Utd,Brighton,False,2,4
Southampton,Burnley,False,2,4
Burnley,Southampton,True,5,1
Everton,Crystal Palace,False,2,4
Crystal Palace,Everton,True,5,1
Fulham,Aston Villa,True,5,1
Aston Villa,Fulham,False,5,1
Liverpool,Arsenal,True,2,4
Arsenal,Liverpool,False,1,5
Man City,Leicester,True,5,1
Leicester,Man City,False,5,1
Sheffield Utd,Leeds,True,5,1
Leeds,Sheffield Utd,False,2,4
Newcastle,Spurs,False,1,5
Spurs,Newcastle,True,5,1
West Brom,Chelsea,True,5,1
Chelsea,West Brom,False,1,5
West Ham,Wolves,True,1,5
Wolves,West Ham,False,1,5
Sheffield Utd,Arsenal,False,1,5
Arsenal,Sheffield Utd,True,4,2
Liverpool,Aston Villa,False,1,5
Aston Villa,Liverpool,True,1,5
Chelsea,Crystal Palace,True,1,5
Crystal Palace,Chelsea,False,1,5
Brighton,Everton,False,1,5
Everton,Brighton,True,2,4
Man City,Leeds,False,1,5
Leeds,Man City,True,5,1
West Ham,Leicester,False,5,1
Leicester,West Ham,True,5,1
Man Utd,Spurs,True,5,1
Spurs,Man Utd,False,5,1
Newcastle,Burnley,True,2,4
Burnley,Newcastle,False,1,5
West Brom,Southampton,False,1,5
Southampton,West Brom,True,2,4
Fulham,Wolves,False,1,5
Wolves,Fulham,True,4,2
Southampton,Chelsea,False,1,5
Chelsea,Southampton,True,5,1
Brighton,Crystal Palace,False,1,5
Crystal Palace,Brighton,True,5,1
Everton,Liverpool,True,5,1
Liverpool,Everton,False,1,5
Wolves,Leeds,False,2,4
Leeds,Wolves,True,5,1
Aston Villa,Leicester,False,2,4
Leicester,Aston Villa,True,5,1
Arsenal,Man City,False,1,5
Man City,Arsenal,True,4,2
Man Utd,Newcastle,False,5,1
Newcastle,Man Utd,True,5,1
Sheffield Utd,Fulham,True,5,1
Fulham,Sheffield Utd,False,1,5
West Ham,Spurs,False,1,5
Spurs,West Ham,True,5,1
West Brom,Burnley,True,5,1
Burnley,West Brom,False,1,5
Leicester,Arsenal,False,2,4
Arsenal,Leicester,True,5,1
Leeds,Aston Villa,False,5,1
Aston Villa,Leeds,True,5,1
Brighton,West Brom,True,5,1
West Brom,Brighton,False,1,5
Burnley,Spurs,True,5,1
Spurs,Burnley,False,2,4
Crystal Palace,Fulham,False,2,4
Fulham,Crystal Palace,True,5,1
Sheffield Utd,Liverpool,False,1,5
Liverpool,Sheffield Utd,True,4,2
Man Utd,Chelsea,True,5,1
Chelsea,Man Utd,False,1,5
Southampton,Everton,True,2,4
Everton,Southampton,False,1,5
West Ham,Man City,True,5,1
Man City,West Ham,False,1,5
Newcastle,Wolves,False,1,5
Wolves,Newcastle,True,5,1
Southampton,Aston Villa,False,2,4
Aston Villa,Southampton,True,5,1
Burnley,Chelsea,True,5,1
Chelsea,Burnley,False,5,1
West Brom,Fulham,False,1,5
Fulham,West Brom,True,2,4
Leicester,Leeds,False,5,1
Leeds,Leicester,True,5,1
West Ham,Liverpool,False,1,5
Liverpool,West Ham,True,4,2
Man Utd,Arsenal,True,5,1
Arsenal,Man Utd,False,2,4
Newcastle,Everton,True,4,2
Everton,Newcastle,False,1,5
Man City,Sheffield Utd,False,2,4
Sheffield Utd,Man City,True,5,1
Brighton,Spurs,False,1,5
Spurs,Brighton,True,4,2
Crystal Palace,Wolves,False,1,5
Wolves,Crystal Palace,True,2,4
Arsenal,Aston Villa,True,5,1
Aston Villa,Arsenal,False,5,1
Brighton,Burnley,True,5,1
Burnley,Brighton,False,1,5
Sheffield Utd,Chelsea,False,1,5
Chelsea,Sheffield Utd,True,1,5
Crystal Palace,Leeds,True,1,5
Leeds,Crystal Palace,False,1,5
Man Utd,Everton,False,3,3
Everton,Man Utd,True,5,1
Leicester,Wolves,True,4,2
Wolves,Leicester,False,1,5
Man City,Liverpool,True,5,1
Liverpool,Man City,False,1,5
Southampton,Newcastle,True,2,4
Newcastle,Southampton,False,1,5
West Brom,Spurs,True,5,1
Spurs,West Brom,False,2,4
West Ham,Fulham,True,4,2
Fulham,West Ham,False,1,5
Brighton,Aston Villa,False,2,4
Aston Villa,Brighton,True,5,1
Crystal Palace,Burnley,False,1,5
Burnley,Crystal Palace,True,4,2
Everton,Fulham,False,2,4
Fulham,Everton,True,5,1
Leeds,Arsenal,True,5,1
Arsenal,Leeds,False,1,5
Leicester,Liverpool,False,1,5
Liverpool,Leicester,True,1,5
Man Utd,West Brom,True,4,2
West Brom,Man Utd,False,1,5
Newcastle,Chelsea,True,5,1
Chelsea,Newcastle,False,3,3
West Ham,Sheffield Utd,False,2,4
Sheffield Utd,West Ham,True,5,1
Man City,Spurs,False,1,5
Spurs,Man City,True,2,4
Southampton,Wolves,False,1,5
Wolves,Southampton,True,5,1
Wolves,Arsenal,False,2,4
Arsenal,Wolves,True,5,1
Brighton,Liverpool,True,5,1
Liverpool,Brighton,False,1,5
Spurs,Chelsea,False,1,5
Chelsea,Spurs,True,5,1
Crystal Palace,Newcastle,True,5,1
Newcastle,Crystal Palace,False,3,3
Leeds,Everton,False,2,4
Everton,Leeds,True,5,1
Leicester,Fulham,True,5,1
Fulham,Leicester,False,2,4
Man City,Burnley,True,1,5
Burnley,Man City,False,1,5
Southampton,Man Utd,True,5,1
Man Utd,Southampton,False,2,4
Sheffield Utd,West Brom,False,1,5
West Brom,Sheffield Utd,True,4,2
West Ham,Aston Villa,True,4,2
Aston Villa,West Ham,False,1,5
Southampton,Brighton,False,2,4
Brighton,Southampton,True,5,1
Burnley,Everton,True,5,1
Everton,Burnley,False,1,5
Leeds,Chelsea,False,1,5
Chelsea,Leeds,True,2,4
Wolves,Liverpool,False,1,5
Liverpool,Wolves,True,1,5
Man City,Fulham,True,2,4
Fulham,Man City,False,1,5
Sheffield Utd,Leicester,True,5,1
Leicester,Sheffield Utd,False,2,4
Arsenal,Spurs,False,1,5
Spurs,Arsenal,True,2,4
West Brom,Crystal Palace,True,5,1
Crystal Palace,West Brom,False,5,1
West Ham,Man Utd,True,5,1
Man Utd,West Ham,False,3,3
Burnley,Arsenal,False,2,4
Arsenal,Burnley,True,5,1
Crystal Palace,Spurs,True,5,1
Spurs,Crystal Palace,False,1,5
Everton,Chelsea,True,4,2
Chelsea,Everton,False,1,5
Liverpool,Fulham,False,1,5
Fulham,Liverpool,True,5,1
West Ham,Leeds,False,2,4
Leeds,West Ham,True,5,1
Brighton,Leicester,False,1,5
Leicester,Brighton,True,1,5
Man City,Man Utd,False,1,5
Man Utd,Man City,True,5,1
West Brom,Newcastle,False,1,5
Newcastle,West Brom,True,4,2
Southampton,Sheffield Utd,True,1,5
Sheffield Utd,Southampton,False,1,5
Wolves,Aston Villa,True,5,1
Aston Villa,Wolves,False,2,4
